run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260603,kosdaq,033320,제이씨현시스템,,94.0,95.0,88.0,0,0,0,0,5,2,-1,0.0,7.53,,,,,,,,,
20260603,kosdaq,216080,제테마,,93.9,94.9,84.9,5,0,8,-10,5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,109610,에스와이,,93.9,94.9,73.9,0,4,0,20,-5,2,-1,3.0,0.0,,,,,,,,,
20260603,kosdaq,317850,대모,,93.8,94.8,71.8,0,0,8,10,5,0,-1,2.0,3.93,,,,,,,,,
20260603,kosdaq,214150,클래시스,,93.8,94.8,82.8,0,0,8,0,5,-1,-1,2.0,23.77,,,,,,,,,
20260603,kosdaq,289010,아이스크림에듀,,93.7,94.7,82.7,0,0,0,10,5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,067770,세진티에스,,93.7,94.7,75.7,0,0,0,20,0,-1,-1,0.0,1.5,,,,,,,,,
20260603,kosdaq,387570,파인메딕스,,93.7,94.7,80.7,0,0,0,20,-5,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,206560,덱스터,,93.6,94.6,84.6,5,0,8,0,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,041510,에스엠,,93.5,94.5,69.5,0,0,8,10,5,2,-1,2.0,34.63,,,,,,,,,
20260603,kosdaq,092730,네오팜,,93.3,94.3,71.3,0,0,8,10,5,0,-1,2.0,14.24,,,,,,,,,
20260603,kosdaq,159580,제로투세븐,,93.2,94.2,92.2,0,4,8,-15,5,0,-1,5.0,4.13,,,,,,,,,
20260603,kosdaq,194480,데브시스터즈,,93.2,94.2,78.2,0,4,15,-10,5,2,-1,7.0,6.29,,,,,,,,,
20260603,kosdaq,060590,씨티씨바이오,,93.2,94.2,82.2,0,0,0,10,5,-3,-1,0.0,4.47,,,,,,,,,
20260603,kosdaq,054780,키이스트,,93.2,94.2,90.2,0,0,8,0,-5,1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,330350,위더스제약,,93.2,94.2,81.2,0,0,8,0,5,0,-1,2.0,5.06,,,,,,,,,
20260603,kosdaq,355150,코스텍시스,,93.2,94.2,65.2,0,0,15,10,5,-1,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,200780,비씨월드제약,,93.1,94.1,69.1,0,0,8,10,5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,053580,웹케시,,93.0,94.0,87.0,0,4,8,-10,5,0,-1,5.0,11.12,,,,,,,,,
20260603,kosdaq,306040,에스제이그룹,,92.8,93.8,82.8,5,7,8,-10,-5,6,-1,7.0,0.0,,,,,,,,,
20260603,kosdaq,182360,큐브엔터,,92.7,93.7,84.7,5,4,8,-10,0,2,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,290520,신도기연,,92.6,93.6,73.6,0,0,8,20,-5,-3,-1,2.0,3.03,,,,,,,,,
20260603,kosdaq,481070,에이유브랜즈,,92.5,93.5,91.5,0,-30,8,20,5,-1,-1,2.0,12.71,,,,,,,,,
20260603,kosdaq,042000,카페24,,92.5,93.5,53.5,10,3,8,10,5,4,-1,5.0,14.68,,,,,,,,,
20260603,kosdaq,036120,서울평가정보,,92.4,93.4,76.4,0,0,0,10,5,2,-1,0.0,21.56,,,,,,,,,
20260603,kosdaq,335870,윙스풋,,92.4,93.4,82.4,10,7,8,-10,-5,1,-1,7.0,0.0,,,,,,,,,
20260603,kosdaq,080470,성창오토텍,,92.4,93.4,92.4,5,0,8,-15,5,-2,-1,4.0,14.06,,,,,,,,,
20260603,kosdaq,041520,이엘씨,,92.4,93.4,81.4,0,0,8,10,-5,-1,-1,2.0,4.77,,,,,,,,,
20260603,kosdaq,215360,우리산업,,92.4,93.4,79.4,0,0,0,10,5,-1,-1,0.0,11.62,,,,,,,,,
20260603,kosdaq,023160,태광,,92.3,93.3,84.3,0,0,8,0,2,-1,-1,2.0,10.23,,,,,,,,,
20260603,kosdaq,011040,경동제약,,92.3,93.3,74.3,0,4,0,10,5,0,-1,3.0,4.05,,,,,,,,,
20260603,kosdaq,222110,팬젠,,92.3,93.3,76.3,5,0,0,10,2,0,-1,0.0,6.94,,,,,,,,,
20260603,kosdaq,100660,서암기계공업,,92.3,93.3,81.3,0,0,0,10,5,-3,-1,0.0,1.79,,,,,,,,,
20260603,kosdaq,131030,옵투스제약,,92.3,93.3,86.3,0,0,0,0,5,2,-1,0.0,7.44,,,,,,,,,
20260603,kosdaq,327260,RF머트리얼즈,,92.2,93.2,73.2,0,0,8,10,5,-3,-1,2.0,13.73,,,,,,,,,
20260603,kosdaq,088390,이녹스,,92.2,93.2,86.2,0,0,8,10,-10,-1,-1,2.0,13.23,,,,,,,,,
20260603,kosdaq,338840,와이바이오로직스,,92.2,93.2,88.2,5,0,15,-10,-5,0,-1,7.0,0.0,,,,,,,,,
20260603,kosdaq,057030,YBM넷,,92.2,93.2,85.2,5,0,8,-10,5,0,-1,2.0,3.06,,,,,,,,,
20260603,kosdaq,024910,경창산업,,92.1,93.1,68.1,0,0,8,20,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,122450,KX,,92.1,93.1,71.1,0,0,0,20,5,-3,-1,0.0,5.44,,,,,,,,,
20260603,kosdaq,039840,디오,,92.1,93.1,73.1,0,0,8,10,5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,265520,AP시스템,,92.0,93.0,63.0,0,0,8,20,5,-3,-1,2.0,6.46,,,,,,,,,
20260603,kosdaq,079650,서산,,92.0,93.0,81.0,0,0,0,20,-5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,072950,빛샘전자,,92.0,93.0,76.0,0,0,8,10,2,-3,-1,2.0,9.1,,,,,,,,,
20260603,kosdaq,290550,디케이티,,92.0,93.0,66.0,0,3,8,20,-3,-1,-1,2.0,11.43,,,,,,,,,
20260603,kosdaq,100700,세운메디칼,,91.9,92.9,77.9,0,0,0,10,5,0,-1,0.0,7.78,,,,,,,,,
20260603,kosdaq,287840,인투셀,,91.9,92.9,85.9,5,0,15,-10,-5,2,-1,7.0,0.0,,,,,,,,,
20260603,kosdaq,317830,에스피시스템스,,91.9,92.9,87.9,0,0,8,0,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,098460,고영,,91.8,92.8,72.8,0,0,8,10,5,-3,-1,2.0,4.41,,,,,,,,,
20260603,kosdaq,036890,진성티이씨,,91.8,92.8,75.8,0,0,8,10,2,-3,-1,2.0,11.04,,,,,,,,,
20260603,kosdaq,033790,피노,,91.8,92.8,74.8,5,3,8,10,-10,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,099190,아이센스,,91.7,92.7,69.7,0,4,0,20,0,-1,-1,3.0,0.0,,,,,,,,,
20260603,kosdaq,171120,라이온켐텍,,91.7,92.7,72.7,0,0,8,10,5,-3,-1,2.0,6.12,,,,,,,,,
20260603,kosdaq,036030,케이티알파,,91.6,92.6,72.6,0,0,8,10,5,-3,-1,2.0,14.39,,,,,,,,,
20260603,kosdaq,179290,엠아이텍,,91.5,92.5,77.5,0,0,8,0,5,2,-1,2.0,16.14,,,,,,,,,
20260603,kosdaq,000440,중앙에너비스,,91.5,92.5,87.5,5,0,0,0,0,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,015750,성우하이텍,,91.5,92.5,80.5,0,0,8,0,5,-1,-1,2.0,9.95,,,,,,,,,
20260603,kosdaq,451220,아이엠티,,91.5,92.5,72.5,0,0,8,10,5,-3,-1,2.0,3.16,,,,,,,,,
20260603,kosdaq,241710,코스메카코리아,,91.4,92.4,67.4,5,0,8,10,2,0,-1,5.0,17.98,,,,,,,,,
20260603,kosdaq,098120,마이크로컨텍솔,,91.4,92.4,72.4,0,0,8,10,5,-3,-1,2.0,20.76,,,,,,,,,
20260603,kosdaq,457550,우진엔텍,,91.3,92.3,82.3,0,0,8,0,5,-3,-1,2.0,10.43,,,,,,,,,
20260603,kosdaq,398120,에스지헬스케어,,91.3,92.3,84.3,0,0,8,10,-10,0,-1,2.0,3.95,,,,,,,,,
20260603,kosdaq,065350,신성델타테크,,91.3,92.3,80.3,0,0,8,0,2,2,-1,2.0,8.8,,,,,,,,,
20260603,kosdaq,030960,양지사,,91.2,92.2,87.2,5,0,8,-10,0,2,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,079960,동양이엔피,,91.1,92.1,79.1,0,0,8,0,5,0,-1,2.0,11.18,,,,,,,,,
20260603,kosdaq,014950,삼익제약,,91.0,92.0,86.0,0,4,8,-10,2,2,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,002800,신신제약,,90.9,91.9,74.9,0,0,0,10,5,2,-1,0.0,12.43,,,,,,,,,
20260603,kosdaq,170790,파이오링크,,90.8,91.8,79.8,0,0,0,10,5,-3,-1,0.0,8.54,,,,,,,,,
20260603,kosdaq,463020,뉴엔AI,,90.7,91.7,83.7,0,0,8,0,0,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,199820,제일일렉트릭,,90.6,91.6,84.6,0,0,8,0,2,-3,-1,2.0,4.22,,,,,,,,,
20260603,kosdaq,103840,우양,,90.6,91.6,89.6,0,0,0,0,5,-3,-1,0.0,4.83,,,,,,,,,
20260603,kosdaq,475960,토모큐브,,90.6,91.6,78.6,0,0,8,10,-5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,098660,에스티오,,90.5,91.5,86.5,5,4,8,-10,0,-2,-1,9.0,0.0,,,,,,,,,
20260603,kosdaq,101170,우림피티에스,,90.5,91.5,89.5,0,0,15,-15,5,-3,-1,4.0,2.89,,,,,,,,,
20260603,kosdaq,493330,지에프아이,,90.4,91.4,82.4,0,0,0,10,2,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,474170,루미르,,90.4,91.4,84.4,0,0,0,10,0,-3,-1,0.0,0.09,,,,,,,,,
20260603,kosdaq,361390,제노코,,90.3,91.3,89.3,0,0,8,0,-5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,382480,지아이텍,,90.3,91.3,69.3,0,0,0,20,5,-3,-1,0.0,0.79,,,,,,,,,
20260603,kosdaq,095270,웨이브일렉트로,,90.2,91.2,84.2,0,0,15,-10,0,2,-1,4.0,2.73,,,,,,,,,
20260603,kosdaq,234690,녹십자웰빙,,90.1,91.1,81.1,0,0,8,0,2,0,-1,2.0,8.88,,,,,,,,,
20260603,kosdaq,122350,삼기,,90.1,91.1,89.1,0,4,8,-15,5,0,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,372320,큐로셀,,90.0,91.0,83.0,5,0,8,0,-5,0,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,013810,스페코,,90.0,91.0,86.0,0,0,0,10,-5,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,214370,케어젠,,90.0,91.0,76.0,0,0,8,0,5,2,-1,2.0,9.45,,,,,,,,,
20260603,kosdaq,140670,알에스오토메이션,,90.0,91.0,86.0,0,0,8,0,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,064850,에프앤가이드,,89.9,90.9,63.9,0,0,15,10,5,-3,-1,4.0,14.33,,,,,,,,,
20260603,kosdaq,461030,아이엠비디엑스,,89.8,90.8,85.8,0,0,8,0,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,104200,NHN벅스,,89.8,90.8,65.8,0,0,8,20,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,051500,CJ프레시웨이,,89.7,90.7,63.7,0,0,8,10,5,4,-1,2.0,10.33,,,,,,,,,
20260603,kosdaq,189980,흥국에프엔비,,89.7,90.7,88.7,0,0,8,-10,5,-1,-1,2.0,8.0,,,,,,,,,
20260603,kosdaq,122870,와이지엔터테인먼트,,89.7,90.7,85.7,0,0,8,-10,5,2,-1,2.0,7.19,,,,,,,,,
20260603,kosdaq,049480,오픈베이스,,89.6,90.6,82.6,0,0,8,10,-10,0,-1,2.0,8.47,,,,,,,,,
20260603,kosdaq,357580,아모센스,,89.6,90.6,85.6,0,0,8,-10,5,2,-1,2.0,1.15,,,,,,,,,
20260603,kosdaq,016250,SGC E&C,,89.6,90.6,89.6,0,0,0,10,-10,1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,079810,APS이노베이션,,89.6,90.6,87.6,0,-30,8,20,5,0,-1,2.0,0.05,,,,,,,,,
20260603,kosdaq,363260,모비데이즈,,89.5,90.5,90.5,0,4,8,-15,5,-2,-1,5.0,7.61,,,,,,,,,
20260603,kosdaq,199480,뱅크웨어글로벌,,89.5,90.5,79.5,0,4,0,10,-5,2,-1,3.0,0.0,,,,,,,,,
20260603,kosdaq,177900,쓰리에이로직스,,89.4,90.4,78.4,0,0,0,20,-5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,048870,시너지이노베이션,,89.4,90.4,76.4,0,4,8,0,5,-3,-1,5.0,1.46,,,,,,,,,
20260603,kosdaq,298540,더네이쳐홀딩스,,89.4,90.4,80.4,5,0,8,-10,5,2,-1,5.0,2.02,,,,,,,,,
20260603,kosdaq,078340,컴투스,,89.4,90.4,63.4,0,0,15,20,-10,2,-1,4.0,3.67,,,,,,,,,
20260603,kosdaq,355690,에이텀,,89.4,90.4,72.4,0,3,0,20,-5,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,082850,우리바이오,,89.4,90.4,86.4,0,4,8,-10,5,-3,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,215790,이노인스트루먼트,,89.2,90.2,75.2,0,0,8,10,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,039420,케이엘넷,,89.2,90.2,63.2,10,0,8,0,5,4,-1,5.0,13.89,,,,,,,,,
20260603,kosdaq,060720,KH바텍,,89.1,90.1,73.1,0,0,0,20,0,-3,-1,0.0,7.36,,,,,,,,,
20260603,kosdaq,215000,골프존,,89.1,90.1,68.1,10,7,8,-10,5,2,-1,5.0,5.83,,,,,,,,,
20260603,kosdaq,046440,KG파이낸셜,,89.0,90.0,78.0,0,0,8,0,2,2,-1,2.0,6.53,,,,,,,,,
20260603,kosdaq,046310,백금T&A,,89.0,90.0,85.0,0,0,8,-10,5,2,-1,2.0,5.79,,,,,,,,,
20260603,kosdaq,095190,신화프리텍,,89.0,90.0,73.0,0,0,0,20,0,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,095910,에스에너지,,88.9,89.9,77.9,0,0,0,20,-5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,014940,오리엔탈정공,,88.9,89.9,87.9,0,0,8,-10,5,-1,-1,2.0,15.26,,,,,,,,,
20260603,kosdaq,0015G0,그린광학,,88.8,89.8,84.8,0,0,8,10,-10,-3,-1,2.0,3.78,,,,,,,,,
20260603,kosdaq,217330,싸이토젠,,88.8,89.8,85.8,0,0,0,10,-5,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,294630,서남,,88.8,89.8,89.8,0,0,8,0,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,050760,에스폴리텍,,88.8,89.8,64.8,0,0,8,20,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,443250,레뷰코퍼레이션,,88.8,89.8,79.8,0,0,8,0,5,-3,-1,2.0,10.99,,,,,,,,,
20260603,kosdaq,448710,코츠테크놀로지,,88.8,89.8,86.8,0,0,8,-10,5,0,-1,2.0,13.71,,,,,,,,,
20260603,kosdaq,095500,미래나노텍,,88.7,89.7,83.7,0,4,8,-10,5,-1,-1,5.0,4.62,,,,,,,,,
20260603,kosdaq,081150,티플랙스,,88.7,89.7,77.7,0,0,15,10,-10,-3,-1,4.0,1.98,,,,,,,,,
20260603,kosdaq,086890,이수앱지스,,88.5,89.5,86.5,0,0,8,-10,5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,078150,HB테크놀러지,,88.5,89.5,71.5,0,0,3,10,5,0,-1,2.0,9.98,,,,,,,,,
20260603,kosdaq,474610,RF시스템즈,,88.5,89.5,77.5,0,0,0,10,5,-3,-1,0.0,10.61,,,,,,,,,
20260603,kosdaq,476080,M83,,88.5,89.5,40.5,10,10,8,20,-5,6,-1,9.0,0.0,,,,,,,,,
20260603,kosdaq,003100,선광,,88.4,89.4,69.4,0,0,8,10,5,-3,-1,2.0,9.14,,,,,,,,,
20260603,kosdaq,019540,일지테크,,88.4,89.4,77.4,0,0,0,10,5,-3,-1,0.0,23.81,,,,,,,,,
20260603,kosdaq,474650,링크솔루션,,88.4,89.4,89.4,0,0,15,-10,-5,0,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,206640,바디텍메드,,88.3,89.3,70.3,0,0,0,20,0,-1,-1,0.0,10.11,,,,,,,,,
20260603,kosdaq,352480,씨앤씨인터내셔널,,88.3,89.3,86.3,0,0,8,-10,5,0,-1,2.0,5.1,,,,,,,,,
20260603,kosdaq,036170,에이치엠넥스,,88.3,89.3,84.3,0,0,8,10,-10,-3,-1,2.0,8.08,,,,,,,,,
20260603,kosdaq,038680,에스넷,,88.0,89.0,69.0,0,0,15,0,5,0,-1,4.0,4.35,,,,,,,,,
20260603,kosdaq,199430,케이엔알시스템,,88.0,89.0,87.0,0,0,8,0,-5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,005710,대원산업,,88.0,89.0,87.0,0,0,8,-10,5,-1,-1,2.0,13.15,,,,,,,,,
20260603,kosdaq,163730,핑거,,87.9,88.9,84.9,0,0,15,-15,5,-1,-1,4.0,0.65,,,,,,,,,
20260603,kosdaq,314930,바이오다인,,87.7,88.7,71.7,0,0,0,10,5,2,-1,0.0,1.94,,,,,,,,,
20260603,kosdaq,013030,하이록코리아,,87.7,88.7,68.7,0,0,8,10,5,-3,-1,2.0,10.91,,,,,,,,,
20260603,kosdaq,256840,한국비엔씨,,87.6,88.6,83.6,0,0,8,-10,5,2,-1,2.0,1.23,,,,,,,,,
20260603,kosdaq,031980,피에스케이홀딩스,,87.6,88.6,66.6,0,0,8,10,5,-1,-1,2.0,18.11,,,,,,,,,
20260603,kosdaq,0082N0,카나프테라퓨틱스,,87.5,88.5,88.5,0,0,8,0,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,304100,솔트룩스,,87.5,88.5,55.5,5,3,8,20,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,464280,티디에스팜,,87.4,88.4,76.4,0,0,8,0,5,-1,-1,2.0,9.99,,,,,,,,,
20260603,kosdaq,121440,골프존홀딩스,,87.3,88.3,71.3,0,0,15,0,2,0,-1,4.0,3.16,,,,,,,,,
20260603,kosdaq,018290,브이티,,87.2,88.2,86.2,0,0,8,-10,2,2,-1,2.0,24.69,,,,,,,,,
20260603,kosdaq,251120,바이오에프디엔씨,,87.2,88.2,88.2,0,0,8,-15,5,2,-1,2.0,9.56,,,,,,,,,
20260603,kosdaq,0004V0,엔비알모션,,87.2,88.2,83.2,0,0,8,0,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,037230,한국팩키지,,87.0,88.0,90.0,0,0,8,-15,5,0,-1,2.0,5.09,,,,,,,,,
20260603,kosdaq,435570,에르코스,,87.0,88.0,86.0,5,0,0,-10,5,2,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,950250,테라뷰,,87.0,88.0,86.0,5,0,0,0,0,-3,-1,0.0,,,,,,,,,,
20260603,kosdaq,469610,이노테크,,87.0,88.0,76.0,0,0,0,10,5,-3,-1,0.0,15.95,,,,,,,,,
20260603,kosdaq,336680,탑런토탈솔루션,,87.0,88.0,97.0,5,0,8,-10,-10,-2,-1,4.0,3.63,,,,,,,,,
20260603,kosdaq,450950,아스테라시스,,86.9,87.9,86.9,0,0,15,-15,2,-1,-1,4.0,20.05,,,,,,,,,
20260603,kosdaq,013120,동원개발,,86.9,87.9,72.9,5,0,0,20,-10,0,-1,0.0,2.44,,,,,,,,,
20260603,kosdaq,235980,메드팩토,,86.9,87.9,82.9,0,0,8,0,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,237690,에스티팜,,86.9,87.9,70.9,0,0,8,10,-3,2,-1,2.0,9.44,,,,,,,,,
20260603,kosdaq,160550,NEW,,86.7,87.7,87.7,0,0,8,-15,5,2,-1,2.0,0.86,,,,,,,,,
20260603,kosdaq,303530,이노뎁,,86.7,87.7,92.7,5,0,8,-10,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,314140,알피바이오,,86.7,87.7,75.7,0,0,0,10,5,-3,-1,0.0,4.37,,,,,,,,,
20260603,kosdaq,285490,노바텍,,86.6,87.6,85.6,0,0,8,-10,5,-1,-1,2.0,11.16,,,,,,,,,
20260603,kosdaq,032940,원익,,86.6,87.6,83.6,0,0,8,0,-3,-1,-1,2.0,4.05,,,,,,,,,
20260603,kosdaq,019770,서연탑메탈,,86.6,87.6,57.6,5,0,8,10,5,2,-1,2.0,9.23,,,,,,,,,
20260603,kosdaq,441270,파인엠텍,,86.5,87.5,75.5,0,0,0,20,-5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,200670,휴메딕스,,86.4,87.4,84.4,0,0,8,-10,5,0,-1,2.0,18.59,,,,,,,,,
20260603,kosdaq,054920,한컴위드,,86.4,87.4,85.4,0,0,15,-15,5,-3,-1,4.0,5.41,,,,,,,,,
20260603,kosdaq,192390,윈하이텍,,86.3,87.3,87.3,5,4,8,-10,-5,-2,-1,11.0,0.0,,,,,,,,,
20260603,kosdaq,101680,한국정밀기계,,86.2,87.2,75.2,0,0,0,20,-5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,217730,강스템바이오텍,,86.1,87.1,85.1,0,0,8,0,-5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,025980,아난티,,86.1,87.1,82.1,0,0,15,-15,5,0,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,085660,차바이오텍,,86.1,87.1,82.1,0,0,8,0,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,222420,쎄노텍,,86.1,87.1,63.1,5,3,0,10,5,1,-1,4.0,3.68,,,,,,,,,
20260603,kosdaq,464490,쿼드메디슨,,86.0,87.0,87.0,0,0,15,-10,-5,0,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,146320,비씨엔씨,,85.9,86.9,77.9,0,0,0,10,2,-3,-1,0.0,1.46,,,,,,,,,
20260603,kosdaq,067990,도이치모터스,,85.8,86.8,71.8,0,0,0,10,5,0,-1,0.0,0.91,,,,,,,,,
20260603,kosdaq,093520,매커스,,85.7,86.7,82.7,0,0,0,0,5,-1,-1,0.0,18.01,,,,,,,,,
20260603,kosdaq,051390,YW,,85.7,86.7,64.7,0,0,10,10,5,-3,-1,4.0,6.02,,,,,,,,,
20260603,kosdaq,318160,셀바이오휴먼텍,,85.6,86.6,81.6,0,0,8,0,-3,0,-1,2.0,15.63,,,,,,,,,
20260603,kosdaq,032280,삼일,,85.6,86.6,80.6,5,0,8,-10,5,-2,-1,4.0,1.5,,,,,,,,,
20260603,kosdaq,054410,케이피티유,,85.6,86.6,73.6,5,0,0,10,-3,1,-1,0.0,4.03,,,,,,,,,
20260603,kosdaq,114190,강원에너지,,85.6,86.6,87.6,0,4,8,-10,0,-3,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,272290,이녹스첨단소재,,85.5,86.5,69.5,0,0,0,20,0,-3,-1,0.0,14.74,,,,,,,,,
20260603,kosdaq,216050,인크로스,,85.5,86.5,73.5,0,0,8,0,5,0,-1,2.0,9.22,,,,,,,,,
20260603,kosdaq,082210,옵트론텍,,85.5,86.5,77.5,0,0,0,10,0,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,094480,갤럭시아머니트리,,85.5,86.5,78.5,0,0,8,10,-10,0,-1,2.0,6.99,,,,,,,,,
20260603,kosdaq,191410,육일씨엔에쓰,,85.4,86.4,82.4,0,4,8,-10,0,2,-1,5.0,8.1,,,,,,,,,
20260603,kosdaq,027360,아주IB투자,,85.3,86.3,89.3,0,0,15,-10,-5,-3,-1,4.0,3.14,,,,,,,,,
20260603,kosdaq,065690,파커스,,85.3,86.3,66.3,0,0,8,20,-5,-3,-1,2.0,11.37,,,,,,,,,
20260603,kosdaq,240550,동방메디컬,,85.2,86.2,71.2,0,0,3,10,5,-3,-1,2.0,9.69,,,,,,,,,
20260603,kosdaq,307750,국전,,85.2,86.2,88.2,0,-30,8,20,0,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,091590,남화토건,,85.2,86.2,72.2,0,0,0,10,2,2,-1,0.0,6.39,,,,,,,,,
20260603,kosdaq,347860,알체라,,85.0,86.0,84.0,5,0,0,0,-5,2,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,060370,LS마린솔루션,,84.9,85.9,63.9,0,0,0,20,5,-3,-1,0.0,1.74,,,,,,,,,
20260603,kosdaq,438700,버넥트,,84.9,85.9,81.9,0,0,0,10,-5,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,060150,인선이엔티,,84.9,85.9,83.9,5,0,0,-10,5,2,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,043150,바텍,,84.8,85.8,72.8,0,0,8,0,5,0,-1,2.0,8.09,,,,,,,,,
20260603,kosdaq,040910,아이씨디,,84.8,85.8,71.8,0,0,0,10,5,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,145020,휴젤,,84.8,85.8,68.8,0,0,3,10,5,-1,-1,2.0,14.85,,,,,,,,,
20260603,kosdaq,223250,드림씨아이에스,,84.8,85.8,75.8,0,0,8,0,5,-3,-1,2.0,9.31,,,,,,,,,
20260603,kosdaq,950200,소마젠,,84.7,85.7,74.7,0,4,0,10,-5,2,-1,3.0,,,,,,,,,,
20260603,kosdaq,378340,필에너지,,84.6,85.6,68.6,0,0,0,20,0,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,413640,비아이매트릭스,,84.5,85.5,64.5,10,0,0,20,-10,1,-1,5.0,7.46,,,,,,,,,
20260603,kosdaq,046120,오르비텍,,84.5,85.5,85.5,0,0,8,0,-5,-3,-1,2.0,1.27,,,,,,,,,
20260603,kosdaq,318410,비비씨,,84.5,85.5,81.5,0,0,0,0,5,-1,-1,0.0,6.88,,,,,,,,,
20260603,kosdaq,101970,우양에이치씨,,84.5,85.5,93.5,0,0,0,-10,5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,032750,삼진,,84.5,85.5,78.5,5,0,8,-10,5,-1,-1,2.0,3.52,,,,,,,,,
20260603,kosdaq,079170,한창산업,,84.4,85.4,80.4,5,0,8,-10,5,-3,-1,2.0,9.08,,,,,,,,,
20260603,kosdaq,037070,파세코,,84.3,85.3,80.3,5,0,8,-15,5,2,-1,2.0,4.32,,,,,,,,,
20260603,kosdaq,351870,차이커뮤니케이션,,84.1,85.1,86.1,5,4,8,-15,-3,0,-1,5.0,2.25,,,,,,,,,
20260603,kosdaq,468530,프로티나,,84.1,85.1,91.1,0,4,8,-10,-5,-3,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,047920,HLB제약,,84.1,85.1,83.1,0,0,8,-10,2,2,-1,2.0,3.69,,,,,,,,,
20260603,kosdaq,014620,성광벤드,,84.1,85.1,76.1,0,4,8,-10,5,2,-1,5.0,6.27,,,,,,,,,
20260603,kosdaq,241520,DSC인베스트먼트,,84.1,85.1,68.1,5,3,8,10,-10,1,-1,2.0,13.73,,,,,,,,,
