run_id,ticker,fwd
20260714,039240,-0.023162
20260714,039610,0.026217
20260714,039860,0.075269
20260714,040160,-0.086093
20260714,040300,0.017327
20260714,040910,0.1625
20260714,041020,0.084956
20260714,041190,0.047465
20260714,041440,0.017268
20260714,041920,0.039216
20260714,041930,0.055195
20260714,041960,0.191406
20260714,042000,0.082085
20260714,042370,0.11271
20260714,042600,0.154261
20260714,042660,0.106098
20260714,042700,-0.16141
20260714,042940,0.017628
20260714,043150,0.186007
20260714,043260,0.044776
20260714,043650,-0.009358
20260714,044490,0.305903
20260714,044780,0.04257
20260714,044990,0.15
20260714,045300,0.044444
20260714,045390,0.011719
20260714,045660,0.059269
20260714,045970,0.183986
20260714,046120,0.082206
20260714,046210,-0.177622
20260714,046970,0.052083
20260714,047040,0.133005
20260714,047080,0.004762
20260714,047310,0.022617
20260714,047770,-0.020599
20260714,047820,0.007634
20260714,047920,0.016317
20260714,048410,0.182353
20260714,048470,0.024575
20260714,048770,0.131757
20260714,048870,0.024924
20260714,049070,0.119411
20260714,049480,0.032822
20260714,049950,0.149268
20260714,050860,-0.039238
20260714,050890,0.043129
20260714,051370,0.042918
20260714,051390,0.086321
20260714,051600,0.053592
20260714,051630,-0.349383
20260714,051910,0.041588
20260714,051980,0.012524
20260714,052020,0.202564
20260714,052220,-0.06197
20260714,052690,0.050526
20260714,052710,-0.292517
20260714,052900,-0.060583
20260714,053030,0.059507
20260714,053080,-0.001116
20260714,053260,0.215352
20260714,053300,0.078271
20260714,053450,-0.013908
20260714,053610,-0.05814
20260714,053690,0.165555
20260714,053700,0.02
20260714,054210,0.083671
20260714,054450,-0.023923
20260714,054540,0.110769
20260714,054780,0.04613
20260714,054920,0.239234
20260714,054930,0.105425
20260714,055490,0.156654
20260714,056080,0.078571
20260714,056090,0.059603
20260714,056360,0.180233
20260714,056700,-0.032
20260714,058110,-0.047569
20260714,058430,0.027144
20260714,058610,0.589235
20260714,058970,0.091712
20260714,059090,0.192661
20260714,059270,0.094737
20260714,060250,0.135725
20260714,060280,0.134524
20260714,060310,-0.047049
20260714,060380,0.005021
20260714,060480,-0.254931
20260714,060590,0.086587
20260714,060720,0.186492
20260714,060980,0.084564
20260714,061970,-0.060325
20260714,062040,0.049107
20260714,063080,0.144632
20260714,063160,0.065463
20260714,063760,-0.001976
20260714,064240,0.03497
20260714,064350,-0.119857
20260714,064400,0.147877
20260714,064480,0.067642
20260714,064550,0.162162
20260714,064820,0.045402
20260714,064850,-0.199563
20260714,065350,0.137153
20260714,065370,0.033898
20260714,065440,0.07476
20260714,065530,0.258364
20260714,065660,-0.191245
20260714,065710,0.033839
20260714,065950,-0.180275
20260714,066310,0.046917
20260714,066430,0.037915
20260714,066570,0.064433
20260714,066670,0.172131
20260714,066700,0.088934
20260714,066970,0.078864
20260714,067290,0.149733
20260714,067310,-0.065051
20260714,067370,0.094435
20260714,067900,-0.032154
20260714,068760,0.113466
20260714,069410,0.034014
20260714,069540,0.033628
20260714,069960,-0.37335
20260714,070960,0.033019
20260714,071090,0.031405
20260714,071670,0.048077
20260714,071970,-0.005146
20260714,072470,0.096842
20260714,072950,0.297872
20260714,073010,0.075949
20260714,073110,-0.011
20260714,073490,0.123264
20260714,073540,0.079439
20260714,074600,-0.054773
20260714,075580,0.00349
20260714,077360,0.02071
20260714,077500,0.141136
20260714,077970,0.115234
20260714,078000,-0.001569
20260714,078070,0.125
20260714,078150,0.059701
20260714,078160,0.110254
20260714,078350,0.084091
20260714,078600,0.153285
20260714,078890,0.141968
20260714,079000,-0.041756
20260714,079160,0.253555
20260714,079370,0.013834
20260714,079430,0.04417
20260714,079550,0.10568
20260714,079650,-0.009452
20260714,079810,0.19244
20260714,079900,0.056146
20260714,080220,-0.008979
20260714,080580,0.082707
20260714,081000,0.10901
20260714,081180,0.059034
20260714,082270,0.131703
20260714,082740,0.021164
20260714,082800,0.15261
20260714,082850,-0.212467
20260714,083310,0.014509
20260714,083450,0.044467
20260714,083500,-0.163399
20260714,083650,0.252772
20260714,083930,0.096339
20260714,084010,0.159401
20260714,084370,-0.170762
20260714,084670,0.00947
20260714,084690,0.084022
20260714,084850,0.01496
20260714,084990,-0.080556
20260714,085310,0.159204
20260714,085660,-0.004197
20260714,085670,-0.024768
20260714,085910,0.069542
20260714,086040,0.095694
20260714,086280,0.069561
20260714,086390,-0.113843
20260714,086900,0.060773
20260714,087010,0.513077
20260714,087600,-0.059179
20260714,088130,0.101923
20260714,088280,-0.059233
20260714,088340,0.133748
20260714,088390,0.038513
20260714,088800,0.180401
20260714,088910,-0.004577
20260714,088980,-0.053202
20260714,089010,0.042411
20260714,089150,0.013793
20260714,089230,0.233275
20260714,089470,0.021053
20260714,089590,0.005882
20260714,089790,-0.025086
20260714,089850,0.062112
20260714,089980,0.057733
20260714,090360,0.283582
20260714,090460,0.013158
20260714,090470,-0.004386
20260714,090710,0.115607
20260714,091120,0.026994
20260714,091340,0.016432
20260714,091580,0.189333
20260714,092040,-0.139344
20260714,092070,0.065282
20260714,092190,0.151563
20260714,092200,0.239669
20260714,092220,-0.031196
20260714,092300,0.032922
20260714,092780,0.023564
20260714,092790,0.178218
20260714,092870,0.089266
20260714,093370,-0.061961
20260714,093640,0.253754
20260714,094170,0.076324
20260714,094360,-0.011535
20260714,094480,0.037698
20260714,094820,0.161778
20260714,094940,0.191806
20260714,095340,0.008202
20260714,095700,0.129032
20260714,096240,0.008274
20260714,096250,-0.004673
20260714,097230,0.132111
20260714,097520,0.123169
20260714,098070,0.152893
20260714,098120,0.12326
20260714,098460,0.123239
20260714,099190,0.199216
20260714,099390,0.049383
20260714,099410,0.046589
20260714,099430,-0.062338
20260714,099440,0.473684
20260714,099750,0.1354
20260714,100090,0.074963
20260714,100220,0.001021
20260714,100590,0.179856
20260714,100660,0.008197
20260714,100790,0.129904
20260714,100840,0.094595
20260714,101140,-0.013109
20260714,101170,0.143836
20260714,101330,0.106061
20260714,101360,0.121379
20260714,102120,0.073394
20260714,102710,0.221302
20260714,103140,0.346154
20260714,103590,0.136578
20260714,104460,0.0
20260714,104480,0.044574
20260714,104620,-0.018779
20260714,105330,0.089141
20260714,105740,0.177444
20260714,105840,0.059028
20260714,106190,0.033394
20260714,107600,0.094144
20260714,107640,0.193811
20260714,108230,0.102076
20260714,108320,-0.015931
20260714,108380,0.076877
20260714,108490,0.173034
20260714,108860,0.494118
20260714,109070,0.180132
20260714,109080,0.0882
20260714,109740,-0.033708
20260714,109820,0.099186
20260714,110790,0.017094
20260714,110990,-0.067344
20260714,112610,0.155172
20260714,114090,0.008715
20260714,114810,-0.07027
20260714,115180,0.349378
20260714,115440,0.026212
20260714,115450,0.204453
20260714,115500,0.160287
20260714,117670,0.03805
20260714,117730,0.259227
20260714,118990,-0.012987
20260714,119500,0.021825
20260714,119610,-0.018614
20260714,119830,0.182609
20260714,120030,-0.012821
20260714,120110,0.048964
20260714,121600,0.100758
20260714,121890,0.121053
20260714,122310,0.057839
20260714,122990,-0.003257
20260714,123040,0.082958
20260714,123860,0.041478
20260714,124500,0.254042
20260714,124560,-0.016931
20260714,125020,0.221154
20260714,125210,0.041876
20260714,125490,0.342007
20260714,126340,0.132939
20260714,126640,0.033624
20260714,126700,0.149206
20260714,126730,0.404533
20260714,127980,0.039669
20260714,128540,0.012317
20260714,128820,0.027091
20260714,129260,0.0
20260714,129920,0.508611
20260714,130500,0.10023
20260714,131030,0.048951
20260714,133750,0.075836
20260714,136150,0.084768
20260714,136410,-0.011976
20260714,137080,0.148289
20260714,137310,0.055105
20260714,138080,0.145833
20260714,138360,0.018595
20260714,138610,0.097044
20260714,139670,0.211829
20260714,139990,0.160494
20260714,140410,0.232727
20260714,140670,0.190687
20260714,142210,0.083929
20260714,142280,0.019928
20260714,144510,0.065538
20260714,145020,0.124197
20260714,145170,-0.029557
20260714,146320,-0.034101
20260714,147760,-0.22376
20260714,147830,0.055723
20260714,148150,0.091667
20260714,148250,-0.233409
20260714,149950,-0.04644
20260714,154030,0.058861
20260714,155650,0.067708
20260714,156100,-0.070602
20260714,158430,0.170513
20260714,159010,0.401099
20260714,160190,0.293578
20260714,161000,0.028446
20260714,161580,-0.01157
20260714,162300,0.323631
20260714,163730,0.149321
20260714,166090,0.036269
20260714,166480,0.129534
20260714,168330,0.148649
20260714,168360,-0.188991
20260714,169330,-0.156627
20260714,170790,0.175163
20260714,171010,0.058608
20260714,171090,0.235398
20260714,172670,0.197884
20260714,173130,-0.061389
20260714,173940,0.059908
20260714,174900,0.356674
20260714,175140,0.049462
20260714,176750,0.102178
20260714,177830,0.006342
20260714,177900,0.048603
20260714,178320,-0.11919
20260714,178920,0.035197
20260714,179290,0.153333
20260714,179530,-0.044612
20260714,179900,-0.350076
20260714,180640,0.060606
20260714,182360,0.100746
20260714,187270,0.040564
20260714,187420,0.031579
20260714,187660,0.109357
20260714,187790,0.157265
20260714,189300,0.156483
20260714,190510,0.06571
20260714,191420,0.230885
20260714,192080,0.026622
20260714,192250,0.117892
20260714,192650,0.159777
20260714,195870,-0.045677
20260714,196300,-0.033673
20260714,198080,0.094688
20260714,198440,-0.128378
20260714,199430,0.610069
20260714,199480,0.194192
20260714,199550,-0.145648
20260714,199730,0.00984
20260714,199800,-0.105802
20260714,199820,0.115068
20260714,200350,0.273438
20260714,200470,0.033929
20260714,200670,0.003704
20260714,200710,-0.044374
20260714,204270,0.125613
20260714,204320,0.207835
20260714,205500,0.009644
20260714,206560,0.057505
20260714,206650,0.085679
20260714,208370,0.071705
20260714,208710,0.415241
20260714,210980,-0.227778
20260714,211270,0.051157
20260714,213420,0.115324
20260714,214370,0.0
20260714,214430,0.221854
20260714,215100,0.147175
20260714,215600,0.044811
20260714,217270,0.161435
20260714,217330,0.171799
20260714,217500,0.201137
20260714,217590,0.128226
20260714,217820,0.067272
20260714,218410,0.060547
20260714,219420,0.044928
20260714,220180,0.05493
20260714,220260,0.233918
20260714,221800,-0.189524
20260714,221980,-0.00211
20260714,223250,0.100639
20260714,226330,0.034914
20260714,226590,0.07974
20260714,229000,0.113128
20260714,229640,0.065265
20260714,230240,-0.086758
20260714,232140,-0.001843
20260714,232680,0.166292
20260714,232830,0.256566
20260714,234030,0.010703
20260714,234300,-0.074074
20260714,234340,0.166381
20260714,235980,0.011111
20260714,237820,-0.140171
20260714,238090,-0.100858
20260714,238120,0.014423
20260714,239890,0.035765
20260714,241520,0.02439
20260714,241590,0.027961
20260714,241690,0.091618
20260714,241770,0.138167
20260714,241790,0.16349
20260714,242040,-0.089835
20260714,243840,0.181416
20260714,247660,-0.178631
20260714,248070,0.023585
20260714,249420,0.057679
20260714,250000,0.079566
20260714,250060,0.148496
20260714,251120,0.063625
20260714,251370,-0.099492
20260714,251630,0.117647
20260714,253590,0.047483
20260714,253840,0.063131
20260714,254490,0.00117
20260714,255220,0.071097
20260714,255440,-0.005698
20260714,256840,0.104723
20260714,256940,0.059337
20260714,258610,-0.009515
20260714,259630,0.031893
20260714,260660,0.07384
20260714,261520,0.003584
20260714,262260,0.137815
20260714,263600,0.187793
20260714,263720,0.100295
20260714,263750,-0.089595
20260714,263810,0.066937
20260714,263860,0.226569
20260714,264450,0.063017
20260714,264660,0.078686
20260714,264850,0.6425
20260714,265520,-0.02619
20260714,267250,0.142145
20260714,267260,-0.046173
20260714,267320,0.080292
20260714,270660,0.399439
20260714,271940,0.132353
20260714,272210,0.209726
20260714,272450,0.033203
20260714,273640,0.001905
20260714,274090,0.158934
20260714,274400,0.203611
20260714,277810,0.155814
20260714,277880,0.080128
20260714,278280,0.046479
20260714,279570,-0.006957
20260714,281740,0.045777
20260714,282720,0.154624
20260714,282880,0.045455
20260714,285490,0.056719
20260714,286940,0.120024
20260714,287840,-0.033259
20260714,288620,0.117216
20260714,289080,0.187166
20260714,289930,-0.065823
20260714,290090,-0.012746
20260714,290650,-0.238162
20260714,290670,0.055556
20260714,290740,0.007255
20260714,293580,0.173748
20260714,293780,0.396313
20260714,294570,0.145604
20260714,294630,0.06044
20260714,294870,0.266705
20260714,295310,0.232719
20260714,296640,-0.069903
20260714,297090,0.026992
20260714,297570,-0.141002
20260714,297890,0.042245
20260714,298020,0.141343
20260714,298040,0.051953
20260714,298050,0.170169
20260714,298830,0.094293
20260714,299170,-0.001507
20260714,299660,0.672188
20260714,301300,0.602761
20260714,302430,-0.087028
20260714,302440,0.046875
20260714,303530,0.102362
20260714,304100,0.489083
20260714,304360,0.068421
20260714,305090,-0.136643
20260714,306040,0.082553
20260714,306200,0.071659
20260714,306620,0.007551
20260714,307280,0.117431
20260714,307750,0.058005
20260714,307930,0.11755
20260714,307950,0.053991
20260714,308080,0.042517
20260714,308430,0.092661
20260714,309960,0.099408
20260714,310210,0.204667
20260714,311390,0.0
20260714,311690,0.0125
20260714,314130,0.149485
20260714,314930,-0.014118
20260714,317120,0.092047
20260714,317330,0.042991
20260714,317690,0.181619
20260714,317770,0.178174
20260714,317830,0.184444
20260714,317850,0.025424
20260714,317870,0.422222
20260714,318000,0.02226
20260714,318020,0.536853
20260714,318410,0.069686
20260714,319400,0.179487
20260714,321260,-0.002245
20260714,321550,0.19852
20260714,321820,0.180328
20260714,322000,0.021382
20260714,322180,0.148101
20260714,322310,-0.211161
20260714,323280,0.326398
20260714,323350,-0.08033
20260714,323990,0.054545
20260714,326030,0.120205
20260714,329180,0.053079
20260714,330350,0.205414
20260714,330860,-0.223514
20260714,331740,0.054978
20260714,331920,-0.044574
20260714,333430,0.337061
20260714,336260,-0.173536
20260714,336370,0.019557
20260714,336570,-0.036166
20260714,336680,0.103306
20260714,337930,-0.016393
20260714,338220,0.067476
20260714,338840,0.004669
20260714,339770,0.060858
20260714,340570,
20260714,340810,0.523109
20260714,344860,0.091335
20260714,347860,0.005682
20260714,347890,0.136855
20260714,348150,0.007752
20260714,348210,-0.128395
20260714,351330,0.042877
20260714,351870,0.007865
20260714,352480,0.119481
20260714,352910,-0.05906
20260714,353200,-0.210894
20260714,353590,0.095943
20260714,354320,0.160345
20260714,355150,0.052497
20260714,355390,0.121581
20260714,355690,0.208431
20260714,356680,0.099659
20260714,356890,0.113379
20260714,357550,-0.057564
20260714,357580,0.187399
20260714,357880,-0.235075
20260714,358570,0.145669
20260714,360070,0.056948
20260714,360350,-0.073913
20260714,361610,0.09216
20260714,363250,0.193265
20260714,363280,0.117338
20260714,365270,0.37415
20260714,365330,-0.010133
20260714,365340,0.07132
20260714,368770,0.11779
20260714,370090,0.078003
20260714,371950,-0.005208
20260714,372170,0.112763
20260714,372320,0.080745
20260714,373110,0.153586
20260714,373220,0.091045
20260714,375500,0.185484
20260714,376180,0.171489
20260714,376270,-0.01139
20260714,376900,-0.366541
20260714,377300,0.102343
20260714,377330,0.179872
20260714,377480,0.236486
20260714,380550,0.072816
20260714,381620,0.243494
20260714,381970,0.018494
20260714,382150,0.14093
20260714,382800,0.336333
20260714,382840,0.100213
20260714,383310,-0.042672
20260714,383930,0.103222
20260714,384470,-0.049342
20260714,387570,0.338112
20260714,388050,0.479433
20260714,388210,-0.130851
20260714,388720,0.150555
20260714,388790,0.007026
20260714,388870,0.132812
20260714,389030,0.033408
20260714,389140,0.044
20260714,389470,-0.061047
20260714,389500,0.187592
20260714,389650,-0.025907
20260714,391710,0.223453
20260714,393210,0.199041
20260714,393890,0.10107
20260714,394280,-0.059908
20260714,394420,-0.139259
20260714,394800,0.118375
20260714,396300,0.352273
20260714,396470,0.136691
20260714,397030,0.102079
20260714,397810,0.350151
20260714,398120,0.101566
20260714,402030,0.339154
20260714,402340,-0.191751
20260714,403550,0.071071
20260714,403850,0.132483
20260714,405000,0.566009
20260714,405100,0.052726
20260714,407400,-0.026066
